CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
48033;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48033;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48033;890;7;EU;1005;200;400;true;17,67;18,67;1767
48033;RS;24;EU;10;1;1;true;2,98;3,98;298
48033;AR;29;EU;10;1;1;true;4,36;5,36;436
48033;890;7;EU;10;1;1;true;7,91;8,91;791
48034;RS;24;EU;20;3;6;true;3,05;4,05;305
48034;AR;29;EU;20;3;6;true;4,43;5,43;443
48034;890;7;EU;20;3;6;true;7,98;8,98;798
48034;RS;24;EU;25;4;7;true;3,78;4,78;378
48034;AR;29;EU;25;4;7;true;5,16;6,16;516
48034;890;7;EU;25;4;7;true;9,56;10,56;956
48034;RS;24;EU;55;10;20;true;4,34;5,34;434
48034;AR;29;EU;55;10;20;true;5,72;6,72;572
48034;890;7;EU;55;10;20;true;9,76;10,76;976
48034;RS;24;EU;105;20;39;true;5,07;6,07;507
48034;AR;29;EU;105;20;39;true;6,45;7,45;645
48034;890;7;EU;105;20;39;true;10,83;11,83;1083
48034;RS;24;EU;255;50;100;true;6,37;7,37;637
48034;AR;29;EU;255;50;100;true;7,76;8,76;776
48034;890;7;EU;255;50;100;true;11,81;12,81;1181
48034;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48034;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48034;890;7;EU;1000;199;397;true;17,64;18,64;1764
48034;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48034;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48034;890;7;EU;1005;200;400;true;17,67;18,67;1767
48034;RS;24;EU;10;1;1;true;2,98;3,98;298
48034;AR;29;EU;10;1;1;true;4,36;5,36;436
48034;890;7;EU;10;1;1;true;7,91;8,91;791
48121;RS;24;CP;20;3;6;true;2,45;3,45;245
48121;AR;29;CP;20;3;6;true;3,82;4,82;382
48121;890;7;CP;20;3;6;true;7,98;8,98;798
48121;RS;24;CP;25;4;7;true;2,96;3,96;296
48121;AR;29;CP;25;4;7;true;4,34;5,34;434
48121;890;7;CP;25;4;7;true;9,56;10,56;956
48121;RS;24;CP;55;10;20;true;3,52;4,52;352
48121;AR;29;CP;55;10;20;true;4,90;5,90;490
48121;890;7;CP;55;10;20;true;9,76;10,76;976
48121;RS;24;CP;105;20;39;true;4,25;5,25;425
48121;AR;29;CP;105;20;39;true;5,63;6,63;563
48121;890;7;CP;105;20;39;true;10,83;11,83;1083
48121;RS;24;CP;255;50;100;true;5,60;6,60;560
48121;AR;29;CP;255;50;100;true;6,98;7,98;698
48121;890;7;CP;255;50;100;true;11,81;12,81;1181
48121;RS;24;CP;1000;199;397;true;11,15;12,15;1115
48121;AR;29;CP;1000;199;397;true;12,53;13,53;1253
48121;890;7;CP;1000;199;397;true;17,64;18,64;1764
48121;RS;24;CP;1005;200;400;true;12,06;13,06;1206
48121;AR;29;CP;1005;200;400;true;13,44;14,44;1344
48121;890;7;CP;1005;200;400;true;17,67;18,67;1767
48121;RS;24;CP;10;1;1;true;2,38;3,38;238
48121;AR;29;CP;10;1;1;true;3,76;4,76;376
48121;890;7;CP;10;1;1;true;7,91;8,91;791
48122;RS;24;CP;20;3;6;true;2,45;3,45;245
48122;AR;29;CP;20;3;6;true;3,82;4,82;382
48122;890;7;CP;20;3;6;true;7,98;8,98;798
48122;RS;24;CP;25;4;7;true;2,96;3,96;296
48122;AR;29;CP;25;4;7;true;4,34;5,34;434
48122;890;7;CP;25;4;7;true;9,56;10,56;956
48122;RS;24;CP;55;10;20;true;3,52;4,52;352
48122;AR;29;CP;55;10;20;true;4,90;5,90;490
48122;890;7;CP;55;10;20;true;9,76;10,76;976
48122;RS;24;CP;105;20;39;true;4,25;5,25;425
48122;AR;29;CP;105;20;39;true;5,63;6,63;563
48122;890;7;CP;105;20;39;true;10,83;11,83;1083
48122;RS;24;CP;255;50;100;true;5,60;6,60;560
48122;AR;29;CP;255;50;100;true;6,98;7,98;698
48122;890;7;CP;255;50;100;true;11,81;12,81;1181
48122;RS;24;CP;1000;199;397;true;11,15;12,15;1115
48122;AR;29;CP;1000;199;397;true;12,53;13,53;1253
48122;890;7;CP;1000;199;397;true;17,64;18,64;1764
48122;RS;24;CP;1005;200;400;true;12,06;13,06;1206
48122;AR;29;CP;1005;200;400;true;13,44;14,44;1344
48122;890;7;CP;1005;200;400;true;17,67;18,67;1767
48122;RS;24;CP;10;1;1;true;2,38;3,38;238
48122;AR;29;CP;10;1;1;true;3,76;4,76;376
48122;890;7;CP;10;1;1;true;7,91;8,91;791
48123;RS;24;CP;20;3;6;true;2,45;3,45;245
48123;AR;29;CP;20;3;6;true;3,82;4,82;382
48123;890;7;CP;20;3;6;true;7,98;8,98;798
48123;RS;24;CP;25;4;7;true;2,96;3,96;296
48123;AR;29;CP;25;4;7;true;4,34;5,34;434
48123;890;7;CP;25;4;7;true;9,56;10,56;956
48123;RS;24;CP;55;10;20;true;3,52;4,52;352
48123;AR;29;CP;55;10;20;true;4,90;5,90;490
48123;890;7;CP;55;10;20;true;9,76;10,76;976
48123;RS;24;CP;105;20;39;true;4,25;5,25;425
48123;AR;29;CP;105;20;39;true;5,63;6,63;563
48123;890;7;CP;105;20;39;true;10,83;11,83;1083
48123;RS;24;CP;255;50;100;true;5,60;6,60;560
48123;AR;29;CP;255;50;100;true;6,98;7,98;698
48123;890;7;CP;255;50;100;true;11,81;12,81;1181
48123;RS;24;CP;1000;199;397;true;11,15;12,15;1115
48123;AR;29;CP;1000;199;397;true;12,53;13,53;1253
48123;890;7;CP;1000;199;397;true;17,64;18,64;1764
48123;RS;24;CP;1005;200;400;true;12,06;13,06;1206
48123;AR;29;CP;1005;200;400;true;13,44;14,44;1344
48123;890;7;CP;1005;200;400;true;17,67;18,67;1767
48123;RS;24;CP;10;1;1;true;2,38;3,38;238
48123;AR;29;CP;10;1;1;true;3,76;4,76;376
48123;890;7;CP;10;1;1;true;7,91;8,91;791
48124;RS;24;CP;20;3;6;true;2,45;3,45;245
48124;AR;29;CP;20;3;6;true;3,82;4,82;382
48124;890;7;CP;20;3;6;true;7,98;8,98;798
48124;RS;24;CP;25;4;7;true;2,96;3,96;296
48124;AR;29;CP;25;4;7;true;4,34;5,34;434
48124;890;7;CP;25;4;7;true;9,56;10,56;956
48124;RS;24;CP;55;10;20;true;3,52;4,52;352
48124;AR;29;CP;55;10;20;true;4,90;5,90;490
48124;890;7;CP;55;10;20;true;9,76;10,76;976
48124;RS;24;CP;105;20;39;true;4,25;5,25;425
48124;AR;29;CP;105;20;39;true;5,63;6,63;563
48124;890;7;CP;105;20;39;true;10,83;11,83;1083
48124;RS;24;CP;255;50;100;true;5,60;6,60;560
48124;AR;29;CP;255;50;100;true;6,98;7,98;698
48124;890;7;CP;255;50;100;true;11,81;12,81;1181
48124;RS;24;CP;1000;199;397;true;11,15;12,15;1115
48124;AR;29;CP;1000;199;397;true;12,53;13,53;1253
48124;890;7;CP;1000;199;397;true;17,64;18,64;1764
48124;RS;24;CP;1005;200;400;true;12,06;13,06;1206
48124;AR;29;CP;1005;200;400;true;13,44;14,44;1344
48124;890;7;CP;1005;200;400;true;17,67;18,67;1767
48124;RS;24;CP;10;1;1;true;2,38;3,38;238
48124;AR;29;CP;10;1;1;true;3,76;4,76;376
48124;890;7;CP;10;1;1;true;7,91;8,91;791
48125;RS;24;CP;20;3;6;true;2,45;3,45;245
48125;AR;29;CP;20;3;6;true;3,82;4,82;382
48125;890;7;CP;20;3;6;true;7,98;8,98;798
48125;RS;24;CP;25;4;7;true;2,96;3,96;296
48125;AR;29;CP;25;4;7;true;4,34;5,34;434
48125;890;7;CP;25;4;7;true;9,56;10,56;956
48125;RS;24;CP;55;10;20;true;3,52;4,52;352
48125;AR;29;CP;55;10;20;true;4,90;5,90;490
48125;890;7;CP;55;10;20;true;9,76;10,76;976
48125;RS;24;CP;105;20;39;true;4,25;5,25;425
48125;AR;29;CP;105;20;39;true;5,63;6,63;563
48125;890;7;CP;105;20;39;true;10,83;11,83;1083
48125;RS;24;CP;255;50;100;true;5,60;6,60;560
48125;AR;29;CP;255;50;100;true;6,98;7,98;698
48125;890;7;CP;255;50;100;true;11,81;12,81;1181
48125;RS;24;CP;1000;199;397;true;11,15;12,15;1115
48125;AR;29;CP;1000;199;397;true;12,53;13,53;1253
48125;890;7;CP;1000;199;397;true;17,64;18,64;1764
48125;RS;24;CP;1005;200;400;true;12,06;13,06;1206
48125;AR;29;CP;1005;200;400;true;13,44;14,44;1344
48125;890;7;CP;1005;200;400;true;17,67;18,67;1767
48125;RS;24;CP;10;1;1;true;2,38;3,38;238
48125;AR;29;CP;10;1;1;true;3,76;4,76;376
48125;890;7;CP;10;1;1;true;7,91;8,91;791
50012;RS;23;EU;20;3;6;true;3,05;4,05;305
50012;AR;28;EU;20;3;6;true;4,43;5,43;443
50012;890;11;EU;20;3;6;true;7,98;8,98;798
50012;RS;23;EU;25;4;7;true;3,78;4,78;378
50012;AR;28;EU;25;4;7;true;5,16;6,16;516
50012;890;11;EU;25;4;7;true;9,56;10,56;956
50012;RS;23;EU;55;10;20;true;4,34;5,34;434
50012;AR;28;EU;55;10;20;true;5,72;6,72;572
50012;890;11;EU;55;10;20;true;9,76;10,76;976
50012;RS;23;EU;105;20;39;true;5,07;6,07;507
50012;AR;28;EU;105;20;39;true;6,45;7,45;645
50012;890;11;EU;105;20;39;true;10,83;11,83;1083
50012;RS;23;EU;255;50;100;true;6,37;7,37;637
50012;AR;28;EU;255;50;100;true;7,76;8,76;776
50012;890;11;EU;255;50;100;true;11,81;12,81;1181
50012;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50012;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50012;890;11;EU;1000;199;397;true;17,64;18,64;1764
50012;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50012;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50012;890;11;EU;1005;200;400;true;17,67;18,67;1767
50012;RS;23;EU;10;1;1;true;2,98;3,98;298
50012;AR;28;EU;10;1;1;true;4,36;5,36;436
50012;890;11;EU;10;1;1;true;7,91;8,91;791
50013;RS;23;EU;20;3;6;true;3,05;4,05;305
50013;AR;28;EU;20;3;6;true;4,43;5,43;443
50013;890;11;EU;20;3;6;true;7,98;8,98;798
50013;RS;23;EU;25;4;7;true;3,78;4,78;378
50013;AR;28;EU;25;4;7;true;5,16;6,16;516
50013;890;11;EU;25;4;7;true;9,56;10,56;956
50013;RS;23;EU;55;10;20;true;4,34;5,34;434
50013;AR;28;EU;55;10;20;true;5,72;6,72;572
50013;890;11;EU;55;10;20;true;9,76;10,76;976
50013;RS;23;EU;105;20;39;true;5,07;6,07;507
50013;AR;28;EU;105;20;39;true;6,45;7,45;645
50013;890;11;EU;105;20;39;true;10,83;11,83;1083
50013;RS;23;EU;255;50;100;true;6,37;7,37;637
50013;AR;28;EU;255;50;100;true;7,76;8,76;776
50013;890;11;EU;255;50;100;true;11,81;12,81;1181
50013;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50013;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50013;890;11;EU;1000;199;397;true;17,64;18,64;1764
50013;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50013;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50013;890;11;EU;1005;200;400;true;17,67;18,67;1767
50013;RS;23;EU;10;1;1;true;2,98;3,98;298
50013;AR;28;EU;10;1;1;true;4,36;5,36;436
50013;890;11;EU;10;1;1;true;7,91;8,91;791
50014;RS;23;EU;20;3;6;true;3,05;4,05;305
50014;AR;28;EU;20;3;6;true;4,43;5,43;443
50014;890;11;EU;20;3;6;true;7,98;8,98;798
50014;RS;23;EU;25;4;7;true;3,78;4,78;378
50014;AR;28;EU;25;4;7;true;5,16;6,16;516
50014;890;11;EU;25;4;7;true;9,56;10,56;956
50014;RS;23;EU;55;10;20;true;4,34;5,34;434
50014;AR;28;EU;55;10;20;true;5,72;6,72;572
50014;890;11;EU;55;10;20;true;9,76;10,76;976
50014;RS;23;EU;105;20;39;true;5,07;6,07;507
50014;AR;28;EU;105;20;39;true;6,45;7,45;645
50014;890;11;EU;105;20;39;true;10,83;11,83;1083
50014;RS;23;EU;255;50;100;true;6,37;7,37;637
50014;AR;28;EU;255;50;100;true;7,76;8,76;776
50014;890;11;EU;255;50;100;true;11,81;12,81;1181
50014;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50014;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50014;890;11;EU;1000;199;397;true;17,64;18,64;1764
50014;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50014;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50014;890;11;EU;1005;200;400;true;17,67;18,67;1767
50014;RS;23;EU;10;1;1;true;2,98;3,98;298
50014;AR;28;EU;10;1;1;true;4,36;5,36;436
50014;890;11;EU;10;1;1;true;7,91;8,91;791
50018;RS;23;EU;20;3;6;true;3,05;4,05;305
50018;AR;28;EU;20;3;6;true;4,43;5,43;443
50018;890;11;EU;20;3;6;true;7,98;8,98;798
50018;RS;23;EU;25;4;7;true;3,78;4,78;378
50018;AR;28;EU;25;4;7;true;5,16;6,16;516
50018;890;11;EU;25;4;7;true;9,56;10,56;956
50018;RS;23;EU;55;10;20;true;4,34;5,34;434
50018;AR;28;EU;55;10;20;true;5,72;6,72;572
50018;890;11;EU;55;10;20;true;9,76;10,76;976
50018;RS;23;EU;105;20;39;true;5,07;6,07;507
50018;AR;28;EU;105;20;39;true;6,45;7,45;645
50018;890;11;EU;105;20;39;true;10,83;11,83;1083
50018;RS;23;EU;255;50;100;true;6,37;7,37;637
50018;AR;28;EU;255;50;100;true;7,76;8,76;776
50018;890;11;EU;255;50;100;true;11,81;12,81;1181
50018;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50018;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50018;890;11;EU;1000;199;397;true;17,64;18,64;1764
50018;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50018;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50018;890;11;EU;1005;200;400;true;17,67;18,67;1767
50018;RS;23;EU;10;1;1;true;2,98;3,98;298
50018;AR;28;EU;10;1;1;true;4,36;5,36;436
50018;890;11;EU;10;1;1;true;7,91;8,91;791
50019;RS;23;EU;20;3;6;true;3,05;4,05;305
50019;AR;28;EU;20;3;6;true;4,43;5,43;443
50019;890;11;EU;20;3;6;true;7,98;8,98;798
50019;RS;23;EU;25;4;7;true;3,78;4,78;378
50019;AR;28;EU;25;4;7;true;5,16;6,16;516
50019;890;11;EU;25;4;7;true;9,56;10,56;956
50019;RS;23;EU;55;10;20;true;4,34;5,34;434
50019;AR;28;EU;55;10;20;true;5,72;6,72;572
50019;890;11;EU;55;10;20;true;9,76;10,76;976
50019;RS;23;EU;105;20;39;true;5,07;6,07;507
50019;AR;28;EU;105;20;39;true;6,45;7,45;645
50019;890;11;EU;105;20;39;true;10,83;11,83;1083
50019;RS;23;EU;255;50;100;true;6,37;7,37;637
50019;AR;28;EU;255;50;100;true;7,76;8,76;776
50019;890;11;EU;255;50;100;true;11,81;12,81;1181
50019;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50019;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50019;890;11;EU;1000;199;397;true;17,64;18,64;1764
50019;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50019;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50019;890;11;EU;1005;200;400;true;17,67;18,67;1767
50019;RS;23;EU;10;1;1;true;2,98;3,98;298
50019;AR;28;EU;10;1;1;true;4,36;5,36;436
50019;890;11;EU;10;1;1;true;7,91;8,91;791
50022;RS;23;EU;20;3;6;true;3,05;4,05;305
50022;AR;28;EU;20;3;6;true;4,43;5,43;443
50022;890;11;EU;20;3;6;true;7,98;8,98;798
50022;RS;23;EU;25;4;7;true;3,78;4,78;378
50022;AR;28;EU;25;4;7;true;5,16;6,16;516
50022;890;11;EU;25;4;7;true;9,56;10,56;956
50022;RS;23;EU;55;10;20;true;4,34;5,34;434
50022;AR;28;EU;55;10;20;true;5,72;6,72;572
50022;890;11;EU;55;10;20;true;9,76;10,76;976
50022;RS;23;EU;105;20;39;true;5,07;6,07;507
50022;AR;28;EU;105;20;39;true;6,45;7,45;645
50022;890;11;EU;105;20;39;true;10,83;11,83;1083
50022;RS;23;EU;255;50;100;true;6,37;7,37;637
50022;AR;28;EU;255;50;100;true;7,76;8,76;776
50022;890;11;EU;255;50;100;true;11,81;12,81;1181
50022;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50022;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50022;890;11;EU;1000;199;397;true;17,64;18,64;1764
50022;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50022;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50022;890;11;EU;1005;200;400;true;17,67;18,67;1767
50022;RS;23;EU;10;1;1;true;2,98;3,98;298
50022;AR;28;EU;10;1;1;true;4,36;5,36;436
50022;890;11;EU;10;1;1;true;7,91;8,91;791
50023;RS;23;EU;20;3;6;true;3,05;4,05;305
50023;AR;28;EU;20;3;6;true;4,43;5,43;443
50023;890;11;EU;20;3;6;true;7,98;8,98;798
50023;RS;23;EU;25;4;7;true;3,78;4,78;378
50023;AR;28;EU;25;4;7;true;5,16;6,16;516
50023;890;11;EU;25;4;7;true;9,56;10,56;956
50023;RS;23;EU;55;10;20;true;4,34;5,34;434
50023;AR;28;EU;55;10;20;true;5,72;6,72;572
50023;890;11;EU;55;10;20;true;9,76;10,76;976
50023;RS;23;EU;105;20;39;true;5,07;6,07;507
50023;AR;28;EU;105;20;39;true;6,45;7,45;645
50023;890;11;EU;105;20;39;true;10,83;11,83;1083
50023;RS;23;EU;255;50;100;true;6,37;7,37;637
50023;AR;28;EU;255;50;100;true;7,76;8,76;776
50023;890;11;EU;255;50;100;true;11,81;12,81;1181
50023;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50023;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50023;890;11;EU;1000;199;397;true;17,64;18,64;1764
50023;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50023;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50023;890;11;EU;1005;200;400;true;17,67;18,67;1767
50023;RS;23;EU;10;1;1;true;2,98;3,98;298
50023;AR;28;EU;10;1;1;true;4,36;5,36;436
50023;890;11;EU;10;1;1;true;7,91;8,91;791
50025;RS;23;EU;20;3;6;true;3,05;4,05;305
50025;AR;28;EU;20;3;6;true;4,43;5,43;443
50025;890;11;EU;20;3;6;true;7,98;8,98;798
50025;RS;23;EU;25;4;7;true;3,78;4,78;378
50025;AR;28;EU;25;4;7;true;5,16;6,16;516
50025;890;11;EU;25;4;7;true;9,56;10,56;956
50025;RS;23;EU;55;10;20;true;4,34;5,34;434
50025;AR;28;EU;55;10;20;true;5,72;6,72;572
50025;890;11;EU;55;10;20;true;9,76;10,76;976
50025;RS;23;EU;105;20;39;true;5,07;6,07;507
50025;AR;28;EU;105;20;39;true;6,45;7,45;645
50025;890;11;EU;105;20;39;true;10,83;11,83;1083
50025;RS;23;EU;255;50;100;true;6,37;7,37;637
50025;AR;28;EU;255;50;100;true;7,76;8,76;776
50025;890;11;EU;255;50;100;true;11,81;12,81;1181
50025;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50025;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50025;890;11;EU;1000;199;397;true;17,64;18,64;1764
50025;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50025;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50025;890;11;EU;1005;200;400;true;17,67;18,67;1767
50025;RS;23;EU;10;1;1;true;2,98;3,98;298
50025;AR;28;EU;10;1;1;true;4,36;5,36;436
50025;890;11;EU;10;1;1;true;7,91;8,91;791
50026;RS;23;EU;20;3;6;true;3,05;4,05;305
50026;AR;28;EU;20;3;6;true;4,43;5,43;443
50026;890;11;EU;20;3;6;true;7,98;8,98;798
50026;RS;23;EU;25;4;7;true;3,78;4,78;378
50026;AR;28;EU;25;4;7;true;5,16;6,16;516
50026;890;11;EU;25;4;7;true;9,56;10,56;956
50026;RS;23;EU;55;10;20;true;4,34;5,34;434
50026;AR;28;EU;55;10;20;true;5,72;6,72;572
50026;890;11;EU;55;10;20;true;9,76;10,76;976
50026;RS;23;EU;105;20;39;true;5,07;6,07;507
50026;AR;28;EU;105;20;39;true;6,45;7,45;645
50026;890;11;EU;105;20;39;true;10,83;11,83;1083
50026;RS;23;EU;255;50;100;true;6,37;7,37;637
50026;AR;28;EU;255;50;100;true;7,76;8,76;776
50026;890;11;EU;255;50;100;true;11,81;12,81;1181
50026;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50026;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50026;890;11;EU;1000;199;397;true;17,64;18,64;1764
50026;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50026;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50026;890;11;EU;1005;200;400;true;17,67;18,67;1767
50026;RS;23;EU;10;1;1;true;2,98;3,98;298
50026;AR;28;EU;10;1;1;true;4,36;5,36;436
50026;890;11;EU;10;1;1;true;7,91;8,91;791
50027;RS;23;EU;20;3;6;true;3,05;4,05;305
50027;AR;28;EU;20;3;6;true;4,43;5,43;443
50027;890;11;EU;20;3;6;true;7,98;8,98;798
50027;RS;23;EU;25;4;7;true;3,78;4,78;378
50027;AR;28;EU;25;4;7;true;5,16;6,16;516
50027;890;11;EU;25;4;7;true;9,56;10,56;956
50027;RS;23;EU;55;10;20;true;4,34;5,34;434
50027;AR;28;EU;55;10;20;true;5,72;6,72;572
50027;890;11;EU;55;10;20;true;9,76;10,76;976
50027;RS;23;EU;105;20;39;true;5,07;6,07;507
50027;AR;28;EU;105;20;39;true;6,45;7,45;645
50027;890;11;EU;105;20;39;true;10,83;11,83;1083
50027;RS;23;EU;255;50;100;true;6,37;7,37;637
50027;AR;28;EU;255;50;100;true;7,76;8,76;776
50027;890;11;EU;255;50;100;true;11,81;12,81;1181
50027;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50027;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50027;890;11;EU;1000;199;397;true;17,64;18,64;1764
50027;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50027;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50027;890;11;EU;1005;200;400;true;17,67;18,67;1767
50027;RS;23;EU;10;1;1;true;2,98;3,98;298
50027;AR;28;EU;10;1;1;true;4,36;5,36;436
50027;890;11;EU;10;1;1;true;7,91;8,91;791
50028;RS;23;EU;20;3;6;true;3,05;4,05;305
50028;AR;28;EU;20;3;6;true;4,43;5,43;443
50028;890;11;EU;20;3;6;true;7,98;8,98;798
50028;RS;23;EU;25;4;7;true;3,78;4,78;378
50028;AR;28;EU;25;4;7;true;5,16;6,16;516
50028;890;11;EU;25;4;7;true;9,56;10,56;956
50028;RS;23;EU;55;10;20;true;4,34;5,34;434
50028;AR;28;EU;55;10;20;true;5,72;6,72;572
50028;890;11;EU;55;10;20;true;9,76;10,76;976
50028;RS;23;EU;105;20;39;true;5,07;6,07;507
50028;AR;28;EU;105;20;39;true;6,45;7,45;645
50028;890;11;EU;105;20;39;true;10,83;11,83;1083
50028;RS;23;EU;255;50;100;true;6,37;7,37;637
50028;AR;28;EU;255;50;100;true;7,76;8,76;776
50028;890;11;EU;255;50;100;true;11,81;12,81;1181
50028;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50028;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50028;890;11;EU;1000;199;397;true;17,64;18,64;1764
50028;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50028;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50028;890;11;EU;1005;200;400;true;17,67;18,67;1767
50028;RS;23;EU;10;1;1;true;2,98;3,98;298
50028;AR;28;EU;10;1;1;true;4,36;5,36;436
50028;890;11;EU;10;1;1;true;7,91;8,91;791
50031;RS;23;EU;20;3;6;true;3,05;4,05;305
50031;AR;28;EU;20;3;6;true;4,43;5,43;443
50031;890;11;EU;20;3;6;true;7,98;8,98;798
50031;RS;23;EU;25;4;7;true;3,78;4,78;378
50031;AR;28;EU;25;4;7;true;5,16;6,16;516
50031;890;11;EU;25;4;7;true;9,56;10,56;956
50031;RS;23;EU;55;10;20;true;4,34;5,34;434
50031;AR;28;EU;55;10;20;true;5,72;6,72;572
50031;890;11;EU;55;10;20;true;9,76;10,76;976
50031;RS;23;EU;105;20;39;true;5,07;6,07;507
50031;AR;28;EU;105;20;39;true;6,45;7,45;645
50031;890;11;EU;105;20;39;true;10,83;11,83;1083
50031;RS;23;EU;255;50;100;true;6,37;7,37;637
50031;AR;28;EU;255;50;100;true;7,76;8,76;776
50031;890;11;EU;255;50;100;true;11,81;12,81;1181
50031;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50031;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50031;890;11;EU;1000;199;397;true;17,64;18,64;1764
50031;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50031;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50031;890;11;EU;1005;200;400;true;17,67;18,67;1767
50031;RS;23;EU;10;1;1;true;2,98;3,98;298
50031;AR;28;EU;10;1;1;true;4,36;5,36;436
50031;890;11;EU;10;1;1;true;7,91;8,91;791
50032;RS;23;EU;20;3;6;true;3,05;4,05;305
50032;AR;28;EU;20;3;6;true;4,43;5,43;443
50032;890;11;EU;20;3;6;true;7,98;8,98;798
50032;RS;23;EU;25;4;7;true;3,78;4,78;378
50032;AR;28;EU;25;4;7;true;5,16;6,16;516
50032;890;11;EU;25;4;7;true;9,56;10,56;956
50032;RS;23;EU;55;10;20;true;4,34;5,34;434
50032;AR;28;EU;55;10;20;true;5,72;6,72;572
50032;890;11;EU;55;10;20;true;9,76;10,76;976
50032;RS;23;EU;105;20;39;true;5,07;6,07;507
50032;AR;28;EU;105;20;39;true;6,45;7,45;645
50032;890;11;EU;105;20;39;true;10,83;11,83;1083
50032;RS;23;EU;255;50;100;true;6,37;7,37;637
50032;AR;28;EU;255;50;100;true;7,76;8,76;776
50032;890;11;EU;255;50;100;true;11,81;12,81;1181
50032;RS;23;EU;1000;199;397;true;11,97;12,97;1197
50032;AR;28;EU;1000;199;397;true;13,35;14,35;1335
50032;890;11;EU;1000;199;397;true;17,64;18,64;1764
50032;RS;23;EU;1005;200;400;true;12,86;13,86;1286
50032;AR;28;EU;1005;200;400;true;14,25;15,25;1425
50032;890;11;EU;1005;200;400;true;17,67;18,67;1767
50032;RS;23;EU;10;1;1;true;2,98;3,98;298
50032;AR;28;EU;10;1;1;true;4,36;5,36;436
50032;890;11;EU;10;1;1;true;7,91;8,91;791
50033;RS;23;EU;20;3;6;true;3,05;4,05;305
50033;AR;28;EU;20;3;6;true;4,43;5,43;443
50033;890;11;EU;20;3;6;true;7,98;8,98;798
50033;RS;23;EU;25;4;7;true;3,78;4,78;378
50033;AR;28;EU;25;4;7;true;5,16;6,16;516
50033;890;11;EU;25;4;7;true;9,56;10,56;956
50033;RS;23;EU;55;10;20;true;4,34;5,34;434
50033;AR;28;EU;55;10;20;true;5,72;6,72;572
50033;890;11;EU;55;10;20;true;9,76;10,76;976
50033;RS;23;EU;105;20;39;true;5,07;6,07;507
50033;AR;28;EU;105;20;39;true;6,45;7,45;645
50033;890;11;EU;105;20;39;true;10,83;11,83;1083
50033;RS;23;EU;255;50;100;true;6,37;7,37;637
