requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcSenderUnknow_2761;2025-07-15T01:00:46Z;2025-07-15T01:00:46Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2762;2025-07-15T01:00:47Z;2025-07-15T01:00:47Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2763;2025-07-15T01:00:48Z;2025-07-15T01:00:48Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2764;2025-07-15T01:00:49Z;2025-07-15T01:00:49Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2765;2025-07-15T01:00:50Z;2025-07-15T01:00:50Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2766;2025-07-15T01:00:51Z;2025-07-15T01:00:51Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2767;2025-07-15T01:00:52Z;2025-07-15T01:00:52Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2768;2025-07-15T01:00:53Z;2025-07-15T01:00:53Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2769;2025-07-15T01:00:54Z;2025-07-15T01:00:54Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2770;2025-07-15T01:00:55Z;2025-07-15T01:00:55Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2771;2025-07-15T01:00:56Z;2025-07-15T01:00:56Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2772;2025-07-15T01:00:57Z;2025-07-15T01:00:57Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2773;2025-07-15T01:00:58Z;2025-07-15T01:00:58Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2774;2025-07-15T01:00:59Z;2025-07-15T01:00:59Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2775;2025-07-15T01:01:00Z;2025-07-15T01:01:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2776;2025-07-15T01:01:01Z;2025-07-15T01:01:01Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2777;2025-07-15T01:01:02Z;2025-07-15T01:01:02Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2778;2025-07-15T01:01:03Z;2025-07-15T01:01:03Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2779;2025-07-15T01:01:04Z;2025-07-15T01:01:04Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2780;2025-07-15T01:01:05Z;2025-07-15T01:01:05Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2781;2025-07-15T01:01:06Z;2025-07-15T01:01:06Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2782;2025-07-15T01:01:07Z;2025-07-15T01:01:07Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2783;2025-07-15T01:01:08Z;2025-07-15T01:01:08Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2784;2025-07-15T01:01:09Z;2025-07-15T01:01:09Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2785;2025-07-15T01:01:10Z;2025-07-15T01:01:10Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2786;2025-07-15T01:01:11Z;2025-07-15T01:01:11Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2787;2025-07-15T01:01:12Z;2025-07-15T01:01:12Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2788;2025-07-15T01:01:13Z;2025-07-15T01:01:13Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2789;2025-07-15T01:01:14Z;2025-07-15T01:01:14Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2790;2025-07-15T01:01:15Z;2025-07-15T01:01:15Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2791;2025-07-15T01:01:16Z;2025-07-15T01:01:16Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2792;2025-07-15T01:01:17Z;2025-07-15T01:01:17Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2793;2025-07-15T01:01:18Z;2025-07-15T01:01:18Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2794;2025-07-15T01:01:19Z;2025-07-15T01:01:19Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2795;2025-07-15T01:01:20Z;2025-07-15T01:01:20Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2796;2025-07-15T01:01:21Z;2025-07-15T01:01:21Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2797;2025-07-15T01:01:22Z;2025-07-15T01:01:22Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2798;2025-07-15T01:01:23Z;2025-07-15T01:01:23Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2799;2025-07-15T01:01:24Z;2025-07-15T01:01:24Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2800;2025-07-15T01:01:25Z;2025-07-15T01:01:25Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2801;2025-07-15T01:01:26Z;2025-07-15T01:01:26Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2802;2025-07-15T01:01:27Z;2025-07-15T01:01:27Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2803;2025-07-15T01:01:28Z;2025-07-15T01:01:28Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2804;2025-07-15T01:01:29Z;2025-07-15T01:01:29Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2805;2025-07-15T01:01:30Z;2025-07-15T01:01:30Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2806;2025-07-15T01:01:31Z;2025-07-15T01:01:31Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2807;2025-07-15T01:01:32Z;2025-07-15T01:01:32Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2808;2025-07-15T01:01:33Z;2025-07-15T01:01:33Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2809;2025-07-15T01:01:34Z;2025-07-15T01:01:34Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2810;2025-07-15T01:01:35Z;2025-07-15T01:01:35Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2811;2025-07-15T01:01:36Z;2025-07-15T01:01:36Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2812;2025-07-15T01:01:37Z;2025-07-15T01:01:37Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2813;2025-07-15T01:01:38Z;2025-07-15T01:01:38Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2814;2025-07-15T01:01:39Z;2025-07-15T01:01:39Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2815;2025-07-15T01:01:40Z;2025-07-15T01:01:40Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2816;2025-07-15T01:01:41Z;2025-07-15T01:01:41Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2817;2025-07-15T01:01:42Z;2025-07-15T01:01:42Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2818;2025-07-15T01:01:43Z;2025-07-15T01:01:43Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2819;2025-07-15T01:01:44Z;2025-07-15T01:01:44Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2820;2025-07-15T01:01:45Z;2025-07-15T01:01:45Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2821;2025-07-15T01:01:46Z;2025-07-15T01:01:46Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2822;2025-07-15T01:01:47Z;2025-07-15T01:01:47Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2823;2025-07-15T01:01:48Z;2025-07-15T01:01:48Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2824;2025-07-15T01:01:49Z;2025-07-15T01:01:49Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2825;2025-07-15T01:01:50Z;2025-07-15T01:01:50Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2826;2025-07-15T01:01:51Z;2025-07-15T01:01:51Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2827;2025-07-15T01:01:52Z;2025-07-15T01:01:52Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2828;2025-07-15T01:01:53Z;2025-07-15T01:01:53Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2829;2025-07-15T01:01:54Z;2025-07-15T01:01:54Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2830;2025-07-15T01:01:55Z;2025-07-15T01:01:55Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2831;2025-07-15T01:01:56Z;2025-07-15T01:01:56Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2832;2025-07-15T01:01:57Z;2025-07-15T01:01:57Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2833;2025-07-15T01:01:58Z;2025-07-15T01:01:58Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2834;2025-07-15T01:01:59Z;2025-07-15T01:01:59Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2835;2025-07-15T01:02:00Z;2025-07-15T01:02:00Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2836;2025-07-15T01:02:01Z;2025-07-15T01:02:01Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2837;2025-07-15T01:02:02Z;2025-07-15T01:02:02Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2838;2025-07-15T01:02:03Z;2025-07-15T01:02:03Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2839;2025-07-15T01:02:04Z;2025-07-15T01:02:04Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2840;2025-07-15T01:02:05Z;2025-07-15T01:02:05Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2841;2025-07-15T01:02:06Z;2025-07-15T01:02:06Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2842;2025-07-15T01:02:07Z;2025-07-15T01:02:07Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2843;2025-07-15T01:02:08Z;2025-07-15T01:02:08Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2844;2025-07-15T01:02:09Z;2025-07-15T01:02:09Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2845;2025-07-15T01:02:10Z;2025-07-15T01:02:10Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2846;2025-07-15T01:02:11Z;2025-07-15T01:02:11Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2847;2025-07-15T01:02:12Z;2025-07-15T01:02:12Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2848;2025-07-15T01:02:13Z;2025-07-15T01:02:13Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2849;2025-07-15T01:02:14Z;2025-07-15T01:02:14Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2850;2025-07-15T01:02:15Z;2025-07-15T01:02:15Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2851;2025-07-15T01:02:16Z;2025-07-15T01:02:16Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2852;2025-07-15T01:02:17Z;2025-07-15T01:02:17Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2853;2025-07-15T01:02:18Z;2025-07-15T01:02:18Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2854;2025-07-15T01:02:19Z;2025-07-15T01:02:19Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2855;2025-07-15T01:02:20Z;2025-07-15T01:02:20Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2856;2025-07-15T01:02:21Z;2025-07-15T01:02:21Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2857;2025-07-15T01:02:22Z;2025-07-15T01:02:22Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2858;2025-07-15T01:02:23Z;2025-07-15T01:02:23Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2859;2025-07-15T01:02:24Z;2025-07-15T01:02:24Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2860;2025-07-15T01:02:25Z;2025-07-15T01:02:25Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2861;2025-07-15T01:02:26Z;2025-07-15T01:02:26Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2862;2025-07-15T01:02:27Z;2025-07-15T01:02:27Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2863;2025-07-15T01:02:28Z;2025-07-15T01:02:28Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2864;2025-07-15T01:02:29Z;2025-07-15T01:02:29Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2865;2025-07-15T01:02:30Z;2025-07-15T01:02:30Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2866;2025-07-15T01:02:31Z;2025-07-15T01:02:31Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2867;2025-07-15T01:02:32Z;2025-07-15T01:02:32Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2868;2025-07-15T01:02:33Z;2025-07-15T01:02:33Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2869;2025-07-15T01:02:34Z;2025-07-15T01:02:34Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2870;2025-07-15T01:02:35Z;2025-07-15T01:02:35Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2871;2025-07-15T01:02:36Z;2025-07-15T01:02:36Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2872;2025-07-15T01:02:37Z;2025-07-15T01:02:37Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2873;2025-07-15T01:02:38Z;2025-07-15T01:02:38Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2874;2025-07-15T01:02:39Z;2025-07-15T01:02:39Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2875;2025-07-15T01:02:40Z;2025-07-15T01:02:40Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2876;2025-07-15T01:02:41Z;2025-07-15T01:02:41Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2877;2025-07-15T01:02:42Z;2025-07-15T01:02:42Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2878;2025-07-15T01:02:43Z;2025-07-15T01:02:43Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2879;2025-07-15T01:02:44Z;2025-07-15T01:02:44Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2880;2025-07-15T01:02:45Z;2025-07-15T01:02:45Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2881;2025-07-15T01:02:46Z;2025-07-15T01:02:46Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2882;2025-07-15T01:02:47Z;2025-07-15T01:02:47Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2883;2025-07-15T01:02:48Z;2025-07-15T01:02:48Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2884;2025-07-15T01:02:49Z;2025-07-15T01:02:49Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2885;2025-07-15T01:02:50Z;2025-07-15T01:02:50Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2886;2025-07-15T01:02:51Z;2025-07-15T01:02:51Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2887;2025-07-15T01:02:52Z;2025-07-15T01:02:52Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2888;2025-07-15T01:02:53Z;2025-07-15T01:02:53Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2889;2025-07-15T01:02:54Z;2025-07-15T01:02:54Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2890;2025-07-15T01:02:55Z;2025-07-15T01:02:55Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2891;2025-07-15T01:02:56Z;2025-07-15T01:02:56Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2892;2025-07-15T01:02:57Z;2025-07-15T01:02:57Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2893;2025-07-15T01:02:58Z;2025-07-15T01:02:58Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2894;2025-07-15T01:02:59Z;2025-07-15T01:02:59Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2895;2025-07-15T01:03:00Z;2025-07-15T01:03:00Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2896;2025-07-15T01:03:01Z;2025-07-15T01:03:01Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2897;2025-07-15T01:03:02Z;2025-07-15T01:03:02Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2898;2025-07-15T01:03:03Z;2025-07-15T01:03:03Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2899;2025-07-15T01:03:04Z;2025-07-15T01:03:04Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2900;2025-07-15T01:03:05Z;2025-07-15T01:03:05Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2901;2025-07-15T01:03:06Z;2025-07-15T01:03:06Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2902;2025-07-15T01:03:07Z;2025-07-15T01:03:07Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2903;2025-07-15T01:03:08Z;2025-07-15T01:03:08Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2904;2025-07-15T01:03:09Z;2025-07-15T01:03:09Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2905;2025-07-15T01:03:10Z;2025-07-15T01:03:10Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
